user_id,movie_id,title,genres,timestamp,label
4472,3875,"Devil Rides Out, The (1968)",Horror,965064203,0.0
5049,457,"Fugitive, The (1993)",Action|Thriller,962493702,1.0
5164,1675,Incognito (1997),Crime|Thriller,961902845,0.0
549,2936,Sullivan's Travels (1942),Comedy,976121661,0.0
2014,905,It Happened One Night (1934),Comedy,974675187,1.0
3812,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,965955501,1.0
1273,235,Ed Wood (1994),Comedy|Drama,974816465,1.0
53,1777,"Wedding Singer, The (1998)",Comedy|Romance,977977947,0.0
2036,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,993957743,1.0
1875,3159,Fantasia 2000 (1999),Animation|Children's|Musical,974700838,1.0
1244,2739,"Color Purple, The (1985)",Drama,974830453,0.0
4060,454,"Firm, The (1993)",Drama|Thriller,965495043,0.0
4446,3825,Coyote Ugly (2000),Drama,965090957,0.0
2102,144,"Brothers McMullen, The (1995)",Comedy,974652935,0.0
1791,3272,Bad Lieutenant (1992),Crime|Drama,974761230,1.0
453,3261,Singles (1992),Comedy|Drama|Romance,976237316,0.0
5572,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,959301833,1.0
5663,1721,Titanic (1997),Drama|Romance,958770350,1.0
3386,3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War,969257385,1.0
4407,2134,Weird Science (1985),Comedy,965156594,0.0
2416,356,Forrest Gump (1994),Comedy|Romance|War,974246537,1.0
4708,296,Pulp Fiction (1994),Crime|Drama,963513388,1.0
3693,332,Village of the Damned (1995),Horror|Sci-Fi,966304514,0.0
123,1840,He Got Game (1998),Drama,979323302,0.0
1699,3498,Midnight Express (1978),Drama,981323859,1.0
3610,2503,"Apple, The (Sib) (1998)",Drama,966610311,0.0
4948,3174,Man on the Moon (1999),Comedy|Drama,962640678,1.0
1749,3011,"They Shoot Horses, Don't They? (1969)",Drama,974840447,0.0
444,905,It Happened One Night (1934),Comedy,976240867,1.0
1059,2830,Cabaret Balkan (Bure Baruta) (1998),Drama,974956957,0.0
1447,762,Striptease (1996),Comedy|Crime,981018442,0.0
4216,1119,Drunks (1997),Drama,965317192,0.0
4084,111,Taxi Driver (1976),Drama|Thriller,965485573,1.0
2388,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime,974303391,1.0
2764,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,973135247,1.0
3266,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi,968213396,0.0
4054,2976,Bringing Out the Dead (1999),Drama|Horror,965499267,0.0
36,1036,Die Hard (1988),Action|Thriller,993702114,1.0
3416,3160,Magnolia (1999),Drama,967401470,0.0
1207,1266,Unforgiven (1992),Western,974912295,1.0
3391,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,967661112,1.0
1381,3535,American Psycho (2000),Comedy|Horror|Thriller,974766380,1.0
2624,2108,L.A. Story (1991),Comedy|Romance,973651221,1.0
1727,1999,"Exorcist III, The (1990)",Horror,974710332,0.0
5096,3224,Woman in the Dunes (Suna no onna) (1964),Drama,962379851,0.0
1613,2739,"Color Purple, The (1985)",Drama,974738464,1.0
4026,77,Nico Icon (1995),Documentary,965520733,0.0
1069,16,Casino (1995),Drama|Thriller,974943340,1.0
3830,446,Farewell My Concubine (1993),Drama|Romance,965932847,1.0
1004,2469,Peggy Sue Got Married (1986),Comedy|Romance,975040271,0.0
5288,664,Faithful (1996),Comedy,961086097,0.0
1264,3897,Almost Famous (2000),Comedy|Drama,974818997,1.0
5608,2858,American Beauty (1999),Comedy|Drama,959187174,1.0
5667,986,Fly Away Home (1996),Adventure|Children's,958756043,0.0
5011,2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,962584889,0.0
3259,2947,Goldfinger (1964),Action,968278606,1.0
1832,3148,"Cider House Rules, The (1999)",Drama,974698517,1.0
3296,294,"Perez Family, The (1995)",Comedy|Romance,968057403,0.0
3311,2238,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama,968647473,0.0
3892,1670,Welcome To Sarajevo (1997),Drama|War,965799521,1.0
1250,3911,Best in Show (2000),Comedy,974840862,1.0
2052,2546,"Deep End of the Ocean, The (1999)",Drama,974661930,1.0
4169,3168,Easy Rider (1969),Adventure|Drama,971579525,1.0
5369,3073,"Sandpiper, The (1965)",Drama|Romance,960489434,0.0
1264,108,Catwalk (1995),Documentary,974823981,0.0
1281,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,974794318,1.0
75,652,"301, 302 (1995)",Mystery,977852518,0.0
637,2367,King Kong (1976),Action|Adventure|Horror,975736601,0.0
133,249,Immortal Beloved (1994),Drama|Romance,977422835,0.0
4216,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi,965317054,1.0
3540,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,967652243,1.0
4390,104,Happy Gilmore (1996),Comedy,965164352,1.0
3272,3623,Mission: Impossible 2 (2000),Action|Thriller,968196102,1.0
5519,1610,"Hunt for Red October, The (1990)",Action|Thriller,959657283,1.0
4711,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,963491313,1.0
1899,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,974777434,1.0
1399,2028,Saving Private Ryan (1998),Action|Drama|War,974763416,1.0
382,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,976302103,0.0
4367,3105,Awakenings (1990),Drama,965183557,1.0
1350,2058,"Negotiator, The (1998)",Action|Thriller,974773187,0.0
4842,239,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance,1027346163,0.0
3727,3052,Dogma (1999),Comedy,966222319,1.0
2020,1165,"Bloody Child, The (1996)",Drama|Thriller,974673862,0.0
4194,1714,Never Met Picasso (1996),Romance,965324265,0.0
1238,1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi,974833440,0.0
2416,3555,U-571 (2000),Action|Thriller,974246323,1.0
1590,1480,Smilla's Sense of Snow (1997),Action|Drama|Thriller,976225516,0.0
2629,3376,"Fantastic Night, The (La Nuit Fantastique) (1949)",Romance,973626188,0.0
354,2959,Fight Club (1999),Drama,976323561,1.0
2694,788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,973311137,0.0
2764,714,Dead Man (1995),Western,973137767,0.0
3401,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,980119605,1.0
1941,2989,For Your Eyes Only (1981),Action,974948615,1.0
1298,3405,"Night to Remember, A (1958)",Action|Drama,974840271,1.0
1297,3807,Sinbad and the Eye of the Tiger (1977),Action|Adventure,974789160,0.0
3992,1092,Basic Instinct (1992),Mystery|Thriller,965595000,1.0
1141,2494,"Last Days, The (1998)",Documentary,974877929,0.0
187,2583,Cookie's Fortune (1999),Mystery,977233469,1.0
2743,2859,Stop Making Sense (1984),Documentary,973219386,0.0
794,2289,"Player, The (1992)",Comedy|Drama,975417035,1.0
908,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller,975207707,1.0
5822,461,Go Fish (1994),Drama|Romance,957901533,0.0
5602,3248,Sister Act 2: Back in the Habit (1993),Comedy,959208582,0.0
4899,2079,Kidnapped (1960),Children's|Drama,969319372,0.0
195,1882,Godzilla (1998),Action|Sci-Fi,977552409,1.0
1675,2637,"Mummy's Hand, The (1940)",Horror,975242654,0.0
3538,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,966883915,0.0
3080,2064,Roger & Me (1989),Comedy|Documentary,969812158,1.0
2818,2781,"Tingler, The (1959)",Horror,972670916,0.0
4831,3441,Red Dawn (1984),Action|War,962901947,0.0
2067,3375,Destination Moon (1950),Sci-Fi,974660315,0.0
2459,949,East of Eden (1955),Drama,974175256,0.0
4345,1207,To Kill a Mockingbird (1962),Drama,966386982,1.0
2885,3301,"Whole Nine Yards, The (2000)",Comedy|Crime,972186837,1.0
482,1064,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,976217532,0.0
137,3773,House Party (1990),Comedy,977373437,0.0
989,942,Laura (1944),Crime|Film-Noir|Mystery,975091944,1.0
3380,757,Ashes of Time (1994),Drama,967586257,0.0
5709,3377,Hangmen Also Die (1943),Drama|War,961730022,0.0
4215,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller,965318041,0.0
2168,1425,Fierce Creatures (1997),Comedy,982358876,1.0
1260,1727,"Horse Whisperer, The (1998)",Drama,974926709,0.0
1875,2253,Toys (1992),Action|Comedy|Fantasy,975769341,0.0
844,3115,Flawless (1999),Drama,975357399,0.0
5779,1587,Conan the Barbarian (1982),Action|Adventure,958164125,1.0
1120,2788,And Now for Something Completely Different (1971),Comedy,975623773,1.0
2778,318,"Shawshank Redemption, The (1994)",Drama,973988117,1.0
2340,576,Fausto (1993),Comedy,974424952,0.0
1030,516,Renaissance Man (1994),Comedy|Drama|War,975000608,0.0
1352,3298,Boiler Room (2000),Drama,1036980422,0.0
4033,2723,Mystery Men (1999),Action|Adventure|Comedy,965512817,1.0
4543,2391,"Simple Plan, A (1998)",Crime|Thriller,966028001,1.0
3410,1347,"Nightmare on Elm Street, A (1984)",Horror,967485631,1.0
4356,1302,Field of Dreams (1989),Drama,965191661,1.0
2996,346,Backbeat (1993),Drama|Musical,972413951,0.0
921,3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,975201597,0.0
5636,1883,Bulworth (1998),Comedy,958967230,1.0
676,141,"Birdcage, The (1996)",Comedy,975687525,0.0
3205,2890,Three Kings (1999),Drama|War,968566561,1.0
2611,2248,Say Anything... (1989),Comedy|Drama|Romance,973799301,0.0
1811,2607,Get Real (1998),Drama,974871377,0.0
173,2397,Mass Appeal (1984),Drama,1009653032,0.0
1733,904,Rear Window (1954),Mystery|Thriller,977461845,1.0
5630,235,Ed Wood (1994),Comedy|Drama,980084965,1.0
1778,2295,"Impostors, The (1998)",Comedy,974705175,0.0
690,2117,Nineteen Eighty-Four (1984),Drama|Sci-Fi,975584585,1.0
4762,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,963093663,0.0
4647,1082,"Candidate, The (1972)",Drama,963971479,1.0
3436,1301,Forbidden Planet (1956),Sci-Fi,967410018,1.0
873,424,Blue Chips (1994),Drama,975425349,0.0
2124,911,Charade (1963),Comedy|Mystery|Romance|Thriller,974652459,0.0
192,370,Naked Gun 33 1/3: The Final Insult (1994),Comedy,977026749,0.0
3405,3148,"Cider House Rules, The (1999)",Drama,974166249,1.0
3760,541,Blade Runner (1982),Film-Noir|Sci-Fi,966097131,1.0
36,3533,"Actor's Revenge, An (Yukinojo Henge) (1963)",Drama,978063059,0.0
5783,2722,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,958152170,0.0
1911,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,974835997,1.0
487,1277,Cyrano de Bergerac (1990),Action|Drama|Romance,976216308,1.0
3192,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,975976667,1.0
4378,457,"Fugitive, The (1993)",Action|Thriller,965177144,1.0
331,1692,Alien Escape (1995),Horror|Sci-Fi,976386428,0.0
3387,714,Dead Man (1995),Western,968128377,0.0
3842,159,Clockers (1995),Drama,978711591,1.0
692,3929,"Bank Dick, The (1940)",Comedy,977701221,0.0
4418,3102,Jagged Edge (1985),Thriller,1018134663,0.0
1314,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,975531385,1.0
4792,969,"African Queen, The (1951)",Action|Adventure|Romance|War,962992433,1.0
4800,2981,"Brother, Can You Spare a Dime? (1975)",Documentary,962990299,0.0
1340,3598,Hamlet (2000),Drama,974785774,0.0
5559,527,Schindler's List (1993),Drama|War,959376859,1.0
1503,63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,974771167,0.0
3032,1565,Head Above Water (1996),Comedy|Thriller,970348988,1.0
1885,1039,Synthetic Pleasures (1995),Documentary,974692735,0.0
3367,2335,"Waterboy, The (1998)",Comedy,970080151,0.0
1793,3878,X: The Unknown (1956),Sci-Fi,974756865,0.0
491,2175,Déjà Vu (1997),Drama|Romance,976214781,0.0
803,1036,Die Hard (1988),Action|Thriller,975395740,1.0
2995,1878,Woo (1998),Comedy|Romance,970684869,0.0
1920,803,Walking and Talking (1996),Romance,974777925,0.0
5888,3197,"Presidio, The (1988)",Action,957479332,0.0
1626,3855,"Affair of Love, An (Une Liaison Pornographique) (1999)",Drama|Romance,974723529,0.0
5575,1588,George of the Jungle (1997),Children's|Comedy,959292737,1.0
4234,2835,Chill Factor (1999),Action|Thriller,965332556,0.0
5915,2631,Frogs for Snakes (1998),Comedy|Film-Noir|Thriller,957333876,0.0
1753,198,Strange Days (1995),Action|Crime|Sci-Fi,974703085,0.0
3860,3081,Sleepy Hollow (1999),Horror|Romance,965860230,1.0
4834,357,Four Weddings and a Funeral (1994),Comedy|Romance,962930426,1.0
2878,2941,South Pacific (1958),Musical|Romance|War,972362985,1.0
1055,3563,"Crow: Salvation, The (2000)",Action|Horror,974953104,0.0
295,254,Jefferson in Paris (1995),Drama,976526980,0.0
1395,205,Unstrung Heroes (1995),Comedy|Drama,999183770,0.0
1164,1629,"MatchMaker, The (1997)",Comedy|Romance,1030388302,0.0
3189,2374,Gung Ho (1986),Comedy|Drama,969869589,0.0
4753,781,Stealing Beauty (1996),Drama,971727789,0.0
1828,3178,"Hurricane, The (1999)",Drama,974700711,1.0
1778,1405,Beavis and Butt-head Do America (1996),Animation|Comedy,974722135,1.0
5689,298,Pushing Hands (1992),Comedy,979824619,0.0
2263,3169,"Falcon and the Snowman, The (1984)",Drama,974581229,0.0
4607,3607,One Little Indian (1973),Comedy|Drama|Western,964306407,0.0
1980,2893,Plunkett & MaCleane (1999),Action|Drama,996469440,0.0
247,2326,Shattered Image (1998),Drama|Thriller,976728364,0.0
2015,3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,1020388418,1.0
2725,583,Dear Diary (Caro Diario) (1994),Comedy|Drama,973270481,0.0
173,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,989525244,1.0
5100,240,Hideaway (1995),Thriller,962717914,0.0
1259,3141,"Two Jakes, The (1990)",Drama,974821014,0.0
5094,1274,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,962383780,1.0
5134,2396,Shakespeare in Love (1998),Comedy|Romance,962089459,1.0
6036,998,Set It Off (1996),Action|Crime,956712367,0.0
45,905,It Happened One Night (1934),Comedy,977989952,1.0
4169,3307,City Lights (1931),Comedy|Drama|Romance,965692873,1.0
5875,2585,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",Drama|Romance,957565588,0.0
1912,3115,Flawless (1999),Drama,1020850337,0.0
4644,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,963977922,1.0
1129,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,974905119,1.0
3600,1230,Annie Hall (1977),Comedy|Romance,966621433,1.0
3710,2170,Wrongfully Accused (1998),Action|Comedy,966274162,1.0
4131,3164,"Alley Cats, The (1968)",Drama,965350843,0.0
5650,1324,Amityville: Dollhouse (1996),Horror,958868117,0.0
2897,3341,Born Yesterday (1950),Comedy,971933970,0.0
4623,2707,Arlington Road (1999),Thriller,964218906,1.0
3013,3148,"Cider House Rules, The (1999)",Drama,970509477,1.0
766,3424,Do the Right Thing (1989),Comedy|Drama,975450198,1.0
1996,858,"Godfather, The (1972)",Action|Crime|Drama,974681033,1.0
2544,3479,Ladyhawke (1985),Adventure|Fantasy|Romance,974049016,0.0
2489,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,1023380949,1.0
1635,1287,Ben-Hur (1959),Action|Adventure|Drama,974854387,0.0
4177,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,965337633,1.0
4261,1125,"Return of the Pink Panther, The (1974)",Comedy,965306124,0.0
1044,3586,"Idolmaker, The (1980)",Drama,974966140,0.0
3981,164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,965626949,1.0
764,2057,"Incredible Journey, The (1963)",Adventure|Children's,975452497,0.0
2876,3048,Under the Rainbow (1981),Comedy,972413607,0.0
3526,2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi,966906606,0.0
5788,747,"Stupids, The (1996)",Comedy,958108524,0.0
2899,2661,It Came from Outer Space (1953),Sci-Fi,971921439,0.0
5306,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,960939723,1.0
482,2974,Bats (1999),Horror|Thriller,976243722,0.0
735,1089,Reservoir Dogs (1992),Crime|Thriller,975478936,1.0
1290,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,974791436,1.0
2320,3784,"Kid, The (2000)",Comedy,974475097,1.0
3658,1053,Normal Life (1996),Crime|Drama,971899827,0.0
462,2561,True Crime (1999),Crime|Thriller,976227609,0.0
3518,3114,Toy Story 2 (1999),Animation|Children's|Comedy,976541604,1.0
885,3489,Hook (1991),Adventure|Fantasy,975256222,0.0
5790,1270,Back to the Future (1985),Comedy|Sci-Fi,958091120,1.0
2088,232,Eat Drink Man Woman (1994),Comedy|Drama,974661149,0.0
4653,3581,Human Traffic (1999),Drama,963939345,0.0
1472,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,974767693,1.0
1925,2407,Cocoon (1985),Comedy|Sci-Fi,1025964007,1.0
1698,2600,eXistenZ (1999),Action|Sci-Fi|Thriller,974774751,1.0
125,2584,Foolish (1999),Comedy,977519467,0.0
4103,3697,Predator 2 (1990),Action|Sci-Fi|Thriller,965570949,0.0
1746,1219,Psycho (1960),Horror|Thriller,974703580,0.0
2793,2017,Babes in Toyland (1961),Children's|Fantasy|Musical,975440291,0.0
4579,2507,Breakfast of Champions (1999),Comedy,969751937,0.0
1696,572,Foreign Student (1994),Drama,974760612,0.0
2790,2570,"Walk on the Moon, A (1999)",Drama|Romance,972940770,0.0
1854,2053,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,1028506082,0.0
1941,1016,"Shaggy Dog, The (1959)",Children's|Comedy,974854923,1.0
2700,2438,Outside Ozona (1998),Drama|Thriller,973305294,0.0
4505,332,Village of the Damned (1995),Horror|Sci-Fi,964985621,0.0
4030,3444,Bloodsport (1988),Action,965514381,1.0
3391,84,Last Summer in the Hamptons (1995),Comedy|Drama,967569816,0.0
464,3512,Return to Me (2000),Drama|Romance,976226830,1.0
1465,1633,Ulee's Gold (1997),Drama,974756805,1.0
3615,3683,Blood Simple (1984),Drama|Film-Noir,966601875,1.0
181,1630,"Lay of the Land, The (1997)",Comedy|Drama,977089842,0.0
1579,1684,Mrs. Dalloway (1997),Romance,985110288,0.0
5858,953,It's a Wonderful Life (1946),Drama,957715890,1.0
5703,3528,"Prince of Tides, The (1991)",Drama|Romance,958575988,0.0
1698,3736,"Big Carnival, The (1951)",Drama,974773234,0.0
3693,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,966378604,1.0
2073,3791,Footloose (1984),Drama,974755321,0.0
4164,404,Brother Minister: The Assassination of Malcolm X (1994),Documentary,975364883,0.0
3662,2363,Godzilla (Gojira) (1954),Action|Sci-Fi,966429140,1.0
2887,2803,"Pelican Brief, The (1993)",Thriller,972355259,1.0
3243,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,968339594,1.0
1117,2598,Pushing Tin (1999),Comedy,975694397,1.0
1941,3074,Jeremiah Johnson (1972),Western,975391118,1.0
1437,3909,Woman on Top (2000),Comedy|Romance,974760947,0.0
3746,2035,Blackbeard's Ghost (1968),Children's|Comedy,966137673,0.0
4171,1270,Back to the Future (1985),Comedy|Sci-Fi,965333984,1.0
5555,41,Richard III (1995),Drama|War,959458746,0.0
5142,2750,Radio Days (1987),Comedy|Drama,962042322,1.0
2104,2539,Analyze This (1999),Comedy,974652333,1.0
3149,992,"Rich Man's Wife, The (1996)",Thriller,968952252,0.0
3140,2396,Shakespeare in Love (1998),Comedy|Romance,969039048,1.0
3665,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,973904368,1.0
2782,3676,Eraserhead (1977),Drama|Horror,973018869,0.0
5866,2478,Three Amigos! (1986),Comedy|Western,957649103,0.0
1780,2420,"Karate Kid, The (1984)",Drama,974708053,0.0
4482,892,Twelfth Night (1996),Comedy|Drama|Romance,965022785,0.0
1649,1835,City of Angels (1998),Romance,974712107,0.0
1758,2157,"Chambermaid on the Titanic, The (1998)",Romance,974787709,1.0
890,3113,End of Days (1999),Action|Thriller,975468691,1.0
5011,1268,Pump Up the Volume (1990),Drama,962590327,1.0
2478,2501,October Sky (1999),Drama,976746754,1.0
4482,3418,Thelma & Louise (1991),Action|Drama,965018971,1.0
18,1350,"Omen, The (1976)",Horror,978153370,0.0
2704,3632,Monsieur Verdoux (1947),Comedy,973298957,0.0
1793,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,974703254,1.0
4893,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,962732587,1.0
5886,1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama,957488447,0.0
4252,50,"Usual Suspects, The (1995)",Crime|Thriller,965307823,1.0
4093,3476,Jacob's Ladder (1990),Horror|Mystery|Thriller,965421835,1.0
4131,2527,Westworld (1973),Action|Sci-Fi|Thriller|Western,965350894,1.0
878,1198,Raiders of the Lost Ark (1981),Action|Adventure,975263787,0.0
3694,2566,Doug's 1st Movie (1999),Animation|Children's,966302899,0.0
523,308,Three Colors: White (1994),Drama,976193306,1.0
613,1080,Monty Python's Life of Brian (1979),Comedy,975811574,0.0
586,2510,Just the Ticket (1999),Comedy|Romance,975948187,0.0
5163,72,Kicking and Screaming (1995),Comedy|Drama,961951691,0.0
5831,1038,Unhook the Stars (1996),Drama,957888974,0.0
4626,1682,"Truman Show, The (1998)",Drama,964112954,1.0
3829,2740,"Kindred, The (1986)",Horror,965937527,0.0
5111,3430,Death Wish (1974),Action|Drama,962426654,0.0
2097,2605,Entrapment (1999),Crime|Thriller,974764378,1.0
4506,454,"Firm, The (1993)",Drama|Thriller,964981310,1.0
3386,1310,Hype! (1996),Documentary,967529562,0.0
5294,3185,Snow Falling on Cedars (1999),Drama,962763676,0.0
3032,1393,Jerry Maguire (1996),Drama|Romance,970359813,1.0
4368,2008,"This World, Then the Fireworks (1996)",Crime|Drama|Film-Noir,965182755,0.0
1490,165,Die Hard: With a Vengeance (1995),Action|Thriller,974771618,1.0
93,1464,Lost Highway (1997),Mystery,977630822,0.0
3075,926,All About Eve (1950),Drama,969898375,1.0
5949,1407,Scream (1996),Horror|Thriller,970348908,1.0
2205,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,974603427,1.0
4411,849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,969331187,0.0
3018,3290,Soft Toilet Seats (1999),Comedy,970518689,0.0
2168,1096,Sophie's Choice (1982),Drama,1005591888,0.0
3239,527,Schindler's List (1993),Drama|War,968359457,1.0
1861,1394,Raising Arizona (1987),Comedy,992230825,1.0
3032,253,Interview with the Vampire (1994),Drama|Horror,970352777,1.0
4708,2048,"Great Mouse Detective, The (1986)",Animation|Children's,963515316,0.0
4152,2064,Roger & Me (1989),Comedy|Documentary,965342031,1.0
3864,1682,"Truman Show, The (1998)",Drama,965855852,0.0
2909,2103,Tall Tale (1994),Adventure|Children's,971973764,0.0
3227,1199,Brazil (1985),Sci-Fi,968683882,0.0
3679,1307,When Harry Met Sally... (1989),Comedy|Romance,980533455,1.0
5576,3771,"Golden Voyage of Sinbad, The (1974)",Action|Adventure,959291798,0.0
2876,474,In the Line of Fire (1993),Action|Thriller,972408414,1.0
155,2245,Working Girl (1988),Comedy|Drama,977254994,1.0
424,774,Wend Kuuni (God's Gift) (1982),Drama,976292974,0.0
2288,1303,"Man Who Would Be King, The (1975)",Adventure,974521854,0.0
205,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,976923910,1.0
3418,1120,"People vs. Larry Flynt, The (1996)",Drama,967398228,1.0
549,561,Killer (Bulletproof Heart) (1994),Thriller,976116129,1.0
1428,2789,Damien: Omen II (1978),Horror,975167146,1.0
5888,3612,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance,957479201,0.0
5795,1991,Child's Play (1988),Horror,958149826,1.0
4517,296,Pulp Fiction (1994),Crime|Drama,994132647,1.0
928,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,975194352,1.0
4354,592,Batman (1989),Action|Adventure|Crime|Drama,965193616,1.0
5337,3210,Fast Times at Ridgemont High (1982),Comedy,960747365,1.0
5736,364,"Lion King, The (1994)",Animation|Children's|Musical,958502625,1.0
2404,1089,Reservoir Dogs (1992),Crime|Thriller,974258729,1.0
3855,1912,Out of Sight (1998),Action|Crime|Romance,965872908,1.0
1746,737,Barb Wire (1996),Action|Sci-Fi,974704467,1.0
4345,1293,Gandhi (1982),Drama,966355500,0.0
3512,2348,Sid and Nancy (1986),Drama,967483832,0.0
5312,157,Canadian Bacon (1994),Comedy|War,962235614,0.0
556,2754,Deadtime Stories (1987),Horror,976054277,0.0
3412,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,969589229,1.0
2581,2997,Being John Malkovich (1999),Comedy,974064032,0.0
329,1115,Sleepover (1995),Comedy|Drama,976472745,0.0
161,1041,Secrets & Lies (1996),Drama,977219313,1.0
2115,3555,U-571 (2000),Action|Thriller,974648381,1.0
4979,2855,Nightmares (1983),Horror,962598382,0.0
3824,645,Nelly & Monsieur Arnaud (1995),Drama,978124886,0.0
1261,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,974821107,0.0
1551,2592,"Joyriders, The (1999)",Drama,1013195309,0.0
5442,785,Kingpin (1996),Comedy,959980026,1.0
2676,1354,Breaking the Waves (1996),Drama,973402076,1.0
1317,3409,Final Destination (2000),Drama|Thriller,974841355,1.0
1856,2901,Phantasm (1979),Horror|Sci-Fi,974697440,1.0
4277,3270,"Cutting Edge, The (1992)",Drama,1043859613,0.0
5438,1584,Contact (1997),Drama|Sci-Fi,959998300,1.0
4112,905,It Happened One Night (1934),Comedy,965366809,1.0
3945,1027,Robin Hood: Prince of Thieves (1991),Drama,965693570,1.0
2609,350,"Client, The (1994)",Drama|Mystery|Thriller,973725503,1.0
5519,2407,Cocoon (1985),Comedy|Sci-Fi,959655056,0.0
563,352,Crooklyn (1994),Comedy,976045622,0.0
3993,198,Strange Days (1995),Action|Crime|Sci-Fi,965595846,0.0
1090,1620,Kiss the Girls (1997),Crime|Drama|Thriller,974930851,0.0
4160,1960,"Last Emperor, The (1987)",Drama|War,965336799,0.0
5446,2453,"Boy Who Could Fly, The (1986)",Drama|Fantasy,959971508,0.0
2796,2125,Ever After: A Cinderella Story (1998),Drama|Romance,1016198312,1.0
1699,1259,Stand by Me (1986),Adventure|Comedy|Drama,974711669,1.0
278,3291,Trois (2000),Thriller,976587078,0.0
740,2292,Overnight Delivery (1996),Romance,975474837,0.0
524,3654,"Guns of Navarone, The (1961)",Action|Drama|War,976169160,0.0
5980,1548,"War at Home, The (1996)",Drama,956943266,0.0
479,696,Butterfly Kiss (1995),Thriller,976218906,0.0
3754,3028,"Taming of the Shrew, The (1967)",Comedy,966118895,0.0
839,2373,Red Sonja (1985),Action|Adventure,975362889,0.0
6025,269,My Crazy Life (Mi vida loca) (1993),Drama,956813241,0.0
4085,2486,24-hour Woman (1998),Drama,965502727,0.0
637,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,975739530,1.0
